-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
3.28,general,2xgs,"(0.399, 4.74]",general_train,2xgs
3.28,general,3ms4,"(0.399, 4.74]",general_train,3ms4
3.28,general,4eh7,"(0.399, 4.74]",general_train,4eh7
3.28,general,4yv0,"(0.399, 4.74]",general_train,4yv0
3.29,general,4f20,"(0.399, 4.74]",general_train,4f20
3.3,general,1k9r,"(0.399, 4.74]",general_train,1k9r
3.3,general,1lt6,"(0.399, 4.74]",general_train,1lt6
3.3,general,1o4e,"(0.399, 4.74]",general_train,1o4e
3.3,general,1zd2,"(0.399, 4.74]",general_train,1zd2
3.3,general,2aq7,"(0.399, 4.74]",general_train,2aq7
3.3,general,2aqb,"(0.399, 4.74]",general_train,2aqb
3.3,general,2hd1,"(0.399, 4.74]",general_train,2hd1
3.3,general,2uxx,"(0.399, 4.74]",general_train,2uxx
3.3,general,2w0s,"(0.399, 4.74]",general_train,2w0s
3.3,general,2xml,"(0.399, 4.74]",general_train,2xml
3.3,general,3avh,"(0.399, 4.74]",general_train,3avh
3.3,general,3avi,"(0.399, 4.74]",general_train,3avi
3.3,general,3avk,"(0.399, 4.74]",general_train,3avk
3.3,general,3avm,"(0.399, 4.74]",general_train,3avm
3.3,general,3avn,"(0.399, 4.74]",general_train,3avn
3.3,general,3ch9,"(0.399, 4.74]",general_train,3ch9
3.3,general,3gv6,"(0.399, 4.74]",general_train,3gv6
3.3,general,3h2c,"(0.399, 4.74]",general_train,3h2c
3.3,general,3i90,"(0.399, 4.74]",general_train,3i90
3.3,general,3i91,"(0.399, 4.74]",general_train,3i91
3.3,general,3l7g,"(0.399, 4.74]",general_train,3l7g
3.3,general,3n1v,"(0.399, 4.74]",general_train,3n1v
3.3,general,3n1w,"(0.399, 4.74]",general_train,3n1w
3.3,general,3n3l,"(0.399, 4.74]",general_train,3n3l
3.3,general,3n45,"(0.399, 4.74]",general_train,3n45
3.3,general,4b6f,"(0.399, 4.74]",general_train,4b6f
3.3,general,4gj8,"(0.399, 4.74]",general_train,4gj8
3.3,general,4gj9,"(0.399, 4.74]",general_train,4gj9
3.3,general,4ojq,"(0.399, 4.74]",general_train,4ojq
3.3,general,4oue,"(0.399, 4.74]",general_train,4oue
3.3,general,4tz8,"(0.399, 4.74]",general_train,4tz8
3.3,general,4u6e,"(0.399, 4.74]",general_train,4u6e
3.3,general,4ucr,"(0.399, 4.74]",general_train,4ucr
3.3,general,4x13,"(0.399, 4.74]",general_train,4x13
3.31,general,3msc,"(0.399, 4.74]",general_train,3msc
3.31,general,4kc2,"(0.399, 4.74]",general_train,4kc2
3.31,general,5c7a,"(0.399, 4.74]",general_train,5c7a
3.32,general,4a4e,"(0.399, 4.74]",general_train,4a4e
3.33,general,2a3b,"(0.399, 4.74]",general_train,2a3b
3.33,general,4k2y,"(0.399, 4.74]",general_train,4k2y
3.33,general,4pd9,"(0.399, 4.74]",general_train,4pd9
3.34,general,2xoi,"(0.399, 4.74]",general_train,2xoi
3.34,general,4gwk,"(0.399, 4.74]",general_train,4gwk
3.34,general,4yuy,"(0.399, 4.74]",general_train,4yuy
3.35,general,2qcm,"(0.399, 4.74]",general_train,2qcm
3.35,general,4gnf,"(0.399, 4.74]",general_train,4gnf
3.35,general,4joh,"(0.399, 4.74]",general_train,4joh
3.35,general,4ucu,"(0.399, 4.74]",general_train,4ucu
3.35,general,4wet,"(0.399, 4.74]",general_train,4wet
3.36,general,1ahy,"(0.399, 4.74]",general_train,1ahy
3.36,general,2pvv,"(0.399, 4.74]",general_train,2pvv
3.36,general,3zzh,"(0.399, 4.74]",general_train,3zzh
3.37,general,2c6g,"(0.399, 4.74]",general_train,2c6g
3.37,general,4mrd,"(0.399, 4.74]",general_train,4mrd
3.38,general,1z34,"(0.399, 4.74]",general_train,1z34
3.39,general,2j9h,"(0.399, 4.74]",general_train,2j9h
3.39,general,3mrx,"(0.399, 4.74]",general_train,3mrx
3.4,general,1il9,"(0.399, 4.74]",general_train,1il9
3.4,general,1jt1,"(0.399, 4.74]",general_train,1jt1
3.4,general,220l,"(0.399, 4.74]",general_train,220l
3.4,general,2jbu,"(0.399, 4.74]",general_train,2jbu
3.4,general,2jqk,"(0.399, 4.74]",general_train,2jqk
3.4,general,2q8i,"(0.399, 4.74]",general_train,2q8i
3.4,general,2qcd,"(0.399, 4.74]",general_train,2qcd
3.4,general,2rnx,"(0.399, 4.74]",general_train,2rnx
3.4,general,3k26,"(0.399, 4.74]",general_train,3k26
3.4,general,5afl,"(0.399, 4.74]",general_train,5afl
3.41,general,3nba,"(0.399, 4.74]",general_train,3nba
3.41,general,4yas,"(0.399, 4.74]",general_train,4yas
3.42,general,1hyz,"(0.399, 4.74]",general_train,1hyz
3.42,general,3kqp,"(0.399, 4.74]",general_train,3kqp
3.42,general,3muk,"(0.399, 4.74]",general_train,3muk
3.42,general,3px9,"(0.399, 4.74]",general_train,3px9
3.42,general,4c71,"(0.399, 4.74]",general_train,4c71
3.42,general,4mi9,"(0.399, 4.74]",general_train,4mi9
3.43,general,1kti,"(0.399, 4.74]",general_train,1kti
3.43,general,1ywi,"(0.399, 4.74]",general_train,1ywi
3.43,general,2c57,"(0.399, 4.74]",general_train,2c57
3.43,general,2wig,"(0.399, 4.74]",general_train,2wig
3.43,general,3ms7,"(0.399, 4.74]",general_train,3ms7
3.43,general,4k67,"(0.399, 4.74]",general_train,4k67
3.43,general,4kw6,"(0.399, 4.74]",general_train,4kw6
3.44,general,2xp5,"(0.399, 4.74]",general_train,2xp5
3.44,general,3as2,"(0.399, 4.74]",general_train,3as2
3.44,general,4b4n,"(0.399, 4.74]",general_train,4b4n
3.45,general,4c6z,"(0.399, 4.74]",general_train,4c6z
3.46,general,1t48,"(0.399, 4.74]",general_train,1t48
3.46,general,1wcc,"(0.399, 4.74]",general_train,1wcc
3.46,general,2wi2,"(0.399, 4.74]",general_train,2wi2
3.46,general,2wi3,"(0.399, 4.74]",general_train,2wi3
3.46,general,2zfi,"(0.399, 4.74]",general_train,2zfi
3.46,general,3blu,"(0.399, 4.74]",general_train,3blu
3.46,general,3dla,"(0.399, 4.74]",general_train,3dla
3.46,general,3nil,"(0.399, 4.74]",general_train,3nil
3.46,general,3nuy,"(0.399, 4.74]",general_train,3nuy
3.46,general,4bhf,"(0.399, 4.74]",general_train,4bhf
3.46,general,4gby,"(0.399, 4.74]",general_train,4gby
3.46,general,4nrq,"(0.399, 4.74]",general_train,4nrq
3.46,general,4qp6,"(0.399, 4.74]",general_train,4qp6
3.47,general,3mtd,"(0.399, 4.74]",general_train,3mtd
3.47,general,3nf7,"(0.399, 4.74]",general_train,3nf7
3.47,general,4d2d,"(0.399, 4.74]",general_train,4d2d
3.47,general,5ai4,"(0.399, 4.74]",general_train,5ai4
3.48,general,1osv,"(0.399, 4.74]",general_train,1osv
3.48,general,1tsi,"(0.399, 4.74]",general_train,1tsi
3.48,general,2c90,"(0.399, 4.74]",general_train,2c90
3.48,general,2f10,"(0.399, 4.74]",general_train,2f10
3.48,general,3d9m,"(0.399, 4.74]",general_train,3d9m
3.49,general,1gzc,"(0.399, 4.74]",general_train,1gzc
3.49,general,1pzj,"(0.399, 4.74]",general_train,1pzj
3.49,general,2ggx,"(0.399, 4.74]",general_train,2ggx
3.49,general,2qcf,"(0.399, 4.74]",general_train,2qcf
3.49,general,3d1v,"(0.399, 4.74]",general_train,3d1v
3.49,general,4nyj,"(0.399, 4.74]",general_train,4nyj
3.49,general,5ak6,"(0.399, 4.74]",general_train,5ak6
3.5,general,3fcl,"(0.399, 4.74]",general_train,3fcl
3.5,general,4n3w,"(0.399, 4.74]",general_train,4n3w
3.5,general,4wey,"(0.399, 4.74]",general_train,4wey
3.51,general,2ohm,"(0.399, 4.74]",general_train,2ohm
3.51,general,3nus,"(0.399, 4.74]",general_train,3nus
3.51,general,4lpf,"(0.399, 4.74]",general_train,4lpf
3.52,general,1imx,"(0.399, 4.74]",general_train,1imx
3.52,general,1o4d,"(0.399, 4.74]",general_train,1o4d
3.52,general,1o4f,"(0.399, 4.74]",general_train,1o4f
3.52,general,1ysg,"(0.399, 4.74]",general_train,1ysg
3.52,general,3c14,"(0.399, 4.74]",general_train,3c14
3.52,general,3qw6,"(0.399, 4.74]",general_train,3qw6
3.52,general,3zlv,"(0.399, 4.74]",general_train,3zlv
3.52,general,3zly,"(0.399, 4.74]",general_train,3zly
3.52,general,4g93,"(0.399, 4.74]",general_train,4g93
3.52,general,4hv7,"(0.399, 4.74]",general_train,4hv7
3.53,general,2b4m,"(0.399, 4.74]",general_train,2b4m
3.53,general,2y67,"(0.399, 4.74]",general_train,2y67
3.53,general,3avf,"(0.399, 4.74]",general_train,3avf
3.53,general,3h06,"(0.399, 4.74]",general_train,3h06
3.53,general,3nf6,"(0.399, 4.74]",general_train,3nf6
3.53,general,4eh3,"(0.399, 4.74]",general_train,4eh3
3.53,general,4nmr,"(0.399, 4.74]",general_train,4nmr
3.53,general,4orx,"(0.399, 4.74]",general_train,4orx
3.53,general,4ory,"(0.399, 4.74]",general_train,4ory
3.54,general,1vjd,"(0.399, 4.74]",general_train,1vjd
3.54,general,2jbv,"(0.399, 4.74]",general_train,2jbv
3.54,general,3blt,"(0.399, 4.74]",general_train,3blt
3.54,general,3bm8,"(0.399, 4.74]",general_train,3bm8
3.54,general,3nf9,"(0.399, 4.74]",general_train,3nf9
3.54,general,4gng,"(0.399, 4.74]",general_train,4gng
3.55,general,2ay3,"(0.399, 4.74]",general_train,2ay3
3.55,general,2clf,"(0.399, 4.74]",general_train,2clf
3.55,general,2clm,"(0.399, 4.74]",general_train,2clm
3.55,general,2hwg,"(0.399, 4.74]",general_train,2hwg
3.55,general,2xah,"(0.399, 4.74]",general_train,2xah
3.55,general,3pjg,"(0.399, 4.74]",general_train,3pjg
3.55,general,3qvu,"(0.399, 4.74]",general_train,3qvu
3.55,general,4k3m,"(0.399, 4.74]",general_train,4k3m
3.55,general,4mjr,"(0.399, 4.74]",general_train,4mjr
3.55,general,4n98,"(0.399, 4.74]",general_train,4n98
3.55,general,4nym,"(0.399, 4.74]",general_train,4nym
3.55,general,5av0,"(0.399, 4.74]",general_train,5av0
3.56,general,2hrm,"(0.399, 4.74]",general_train,2hrm
3.56,general,2lsp,"(0.399, 4.74]",general_train,2lsp
3.56,general,4joe,"(0.399, 4.74]",general_train,4joe
3.57,general,1jwm,"(0.399, 4.74]",general_train,1jwm
3.57,general,2l1r,"(0.399, 4.74]",general_train,2l1r
3.57,general,2rly,"(0.399, 4.74]",general_train,2rly
3.57,general,3ej5,"(0.399, 4.74]",general_train,3ej5
3.57,general,4xm7,"(0.399, 4.74]",general_train,4xm7
3.58,general,1vjc,"(0.399, 4.74]",general_train,1vjc
3.58,general,4g19,"(0.399, 4.74]",general_train,4g19
3.58,general,4y63,"(0.399, 4.74]",general_train,4y63
3.59,general,1gww,"(0.399, 4.74]",general_train,1gww
3.59,general,2nn8,"(0.399, 4.74]",general_train,2nn8
3.59,general,2pgj,"(0.399, 4.74]",general_train,2pgj
3.59,general,2pgl,"(0.399, 4.74]",general_train,2pgl
3.59,general,3sl1,"(0.399, 4.74]",general_train,3sl1
3.59,general,4cd6,"(0.399, 4.74]",general_train,4cd6
3.59,general,4k3r,"(0.399, 4.74]",general_train,4k3r
3.6,general,1bo5,"(0.399, 4.74]",general_train,1bo5
3.6,general,1d1p,"(0.399, 4.74]",general_train,1d1p
3.6,general,1qw7,"(0.399, 4.74]",general_train,1qw7
3.6,general,1uys,"(0.399, 4.74]",general_train,1uys
3.6,general,1w31,"(0.399, 4.74]",general_train,1w31
3.6,general,1zd4,"(0.399, 4.74]",general_train,1zd4
3.6,general,2q6h,"(0.399, 4.74]",general_train,2q6h
3.6,general,2qch,"(0.399, 4.74]",general_train,2qch
3.6,general,2wp1,"(0.399, 4.74]",general_train,2wp1
3.6,general,2y68,"(0.399, 4.74]",general_train,2y68
3.6,general,3bb1,"(0.399, 4.74]",general_train,3bb1
3.6,general,3kn0,"(0.399, 4.74]",general_train,3kn0
3.6,general,3pke,"(0.399, 4.74]",general_train,3pke
3.6,general,3t2p,"(0.399, 4.74]",general_train,3t2p
3.6,general,4meo,"(0.399, 4.74]",general_train,4meo
3.6,general,4meq,"(0.399, 4.74]",general_train,4meq
3.61,general,1g9s,"(0.399, 4.74]",general_train,1g9s
3.61,general,2kff,"(0.399, 4.74]",general_train,2kff
3.61,general,2l98,"(0.399, 4.74]",general_train,2l98
3.61,general,2vfz,"(0.399, 4.74]",general_train,2vfz
3.61,general,3ftu,"(0.399, 4.74]",general_train,3ftu
3.61,general,4a4c,"(0.399, 4.74]",general_train,4a4c
3.61,general,4ln2,"(0.399, 4.74]",general_train,4ln2
3.61,general,4qp1,"(0.399, 4.74]",general_train,4qp1
3.61,general,5c91,"(0.399, 4.74]",general_train,5c91
3.62,general,3pcc,"(0.399, 4.74]",general_train,3pcc
3.62,general,3st6,"(0.399, 4.74]",general_train,3st6
3.62,general,3udj,"(0.399, 4.74]",general_train,3udj
3.62,general,4nrc,"(0.399, 4.74]",general_train,4nrc
3.62,general,4wy3,"(0.399, 4.74]",general_train,4wy3
3.62,general,4yym,"(0.399, 4.74]",general_train,4yym
3.63,general,3fuj,"(0.399, 4.74]",general_train,3fuj
3.63,general,3jpx,"(0.399, 4.74]",general_train,3jpx
3.63,general,4mm7,"(0.399, 4.74]",general_train,4mm7
3.64,general,1j5i,"(0.399, 4.74]",general_train,1j5i
3.64,general,2qwg,"(0.399, 4.74]",general_train,2qwg
3.64,general,3px8,"(0.399, 4.74]",general_train,3px8
3.64,general,4bdi,"(0.399, 4.74]",general_train,4bdi
3.64,general,4gui,"(0.399, 4.74]",general_train,4gui
3.65,general,1b9v,"(0.399, 4.74]",general_train,1b9v
3.65,general,3vws,"(0.399, 4.74]",general_train,3vws
3.65,general,4y4v,"(0.399, 4.74]",general_train,4y4v
3.66,general,1l6y,"(0.399, 4.74]",general_train,1l6y
3.66,general,2rny,"(0.399, 4.74]",general_train,2rny
3.66,general,3ex6,"(0.399, 4.74]",general_train,3ex6
3.66,general,3iny,"(0.399, 4.74]",general_train,3iny
3.66,general,3tsd,"(0.399, 4.74]",general_train,3tsd
3.67,general,3h2m,"(0.399, 4.74]",general_train,3h2m
3.67,general,4lnp,"(0.399, 4.74]",general_train,4lnp
3.67,general,4mww,"(0.399, 4.74]",general_train,4mww
3.67,general,4n99,"(0.399, 4.74]",general_train,4n99
3.68,general,1qsc,"(0.399, 4.74]",general_train,1qsc
3.68,general,2za3,"(0.399, 4.74]",general_train,2za3
3.68,general,4oru,"(0.399, 4.74]",general_train,4oru
3.69,general,1l2z,"(0.399, 4.74]",general_train,1l2z
3.69,general,3clp,"(0.399, 4.74]",general_train,3clp
3.69,general,4gwi,"(0.399, 4.74]",general_train,4gwi
3.69,general,5ai0,"(0.399, 4.74]",general_train,5ai0
3.7,general,1bcj,"(0.399, 4.74]",general_train,1bcj
3.7,general,1e37,"(0.399, 4.74]",general_train,1e37
3.7,general,1fwu,"(0.399, 4.74]",general_train,1fwu
3.7,general,1gz3,"(0.399, 4.74]",general_train,1gz3
3.7,general,1h0r,"(0.399, 4.74]",general_train,1h0r
3.7,general,1i43,"(0.399, 4.74]",general_train,1i43
3.7,general,1uy6,"(0.399, 4.74]",general_train,1uy6
3.7,general,1uy7,"(0.399, 4.74]",general_train,1uy7
3.7,general,1uyd,"(0.399, 4.74]",general_train,1uyd
3.7,general,1uye,"(0.399, 4.74]",general_train,1uye
3.7,general,1w70,"(0.399, 4.74]",general_train,1w70
3.7,general,2bjm,"(0.399, 4.74]",general_train,2bjm
3.7,general,2bmz,"(0.399, 4.74]",general_train,2bmz
3.7,general,3ex2,"(0.399, 4.74]",general_train,3ex2
3.7,general,3ful,"(0.399, 4.74]",general_train,3ful
3.7,general,3kd7,"(0.399, 4.74]",general_train,3kd7
3.7,general,3mrt,"(0.399, 4.74]",general_train,3mrt
3.7,general,3zlw,"(0.399, 4.74]",general_train,3zlw
3.7,general,4ayt,"(0.399, 4.74]",general_train,4ayt
3.7,general,4ayx,"(0.399, 4.74]",general_train,4ayx
3.7,general,4b2d,"(0.399, 4.74]",general_train,4b2d
3.7,general,4l7h,"(0.399, 4.74]",general_train,4l7h
3.7,general,4l7j,"(0.399, 4.74]",general_train,4l7j
3.7,general,4o4k,"(0.399, 4.74]",general_train,4o4k
3.7,general,4pji,"(0.399, 4.74]",general_train,4pji
3.7,general,5c6o,"(0.399, 4.74]",general_train,5c6o
3.7,general,5c6p,"(0.399, 4.74]",general_train,5c6p
3.71,general,3wkc,"(0.399, 4.74]",general_train,3wkc
3.71,general,4k5m,"(0.399, 4.74]",general_train,4k5m
3.71,general,4mjq,"(0.399, 4.74]",general_train,4mjq
3.72,general,1fwv,"(0.399, 4.74]",general_train,1fwv
3.72,general,1ugy,"(0.399, 4.74]",general_train,1ugy
3.72,general,2h9p,"(0.399, 4.74]",general_train,2h9p
3.72,general,2yde,"(0.399, 4.74]",general_train,2yde
3.72,general,3ms2,"(0.399, 4.74]",general_train,3ms2
3.72,general,4jog,"(0.399, 4.74]",general_train,4jog
3.72,general,4tk1,"(0.399, 4.74]",general_train,4tk1
3.72,general,4tk2,"(0.399, 4.74]",general_train,4tk2
3.73,general,1b2m,"(0.399, 4.74]",general_train,1b2m
3.73,general,2vta,"(0.399, 4.74]",general_train,2vta
3.73,general,3ati,"(0.399, 4.74]",general_train,3ati
3.73,general,3h91,"(0.399, 4.74]",general_train,3h91
3.73,general,3rxd,"(0.399, 4.74]",general_train,3rxd
3.73,general,4y5s,"(0.399, 4.74]",general_train,4y5s
3.74,general,1oh4,"(0.399, 4.74]",general_train,1oh4
3.74,general,2dwx,"(0.399, 4.74]",general_train,2dwx
3.74,general,2xp4,"(0.399, 4.74]",general_train,2xp4
3.74,general,3kpv,"(0.399, 4.74]",general_train,3kpv
3.74,general,3v30,"(0.399, 4.74]",general_train,3v30
3.74,general,4bv2,"(0.399, 4.74]",general_train,4bv2
3.74,general,4pre,"(0.399, 4.74]",general_train,4pre
3.74,general,4yux,"(0.399, 4.74]",general_train,4yux
3.75,general,2iyf,"(0.399, 4.74]",general_train,2iyf
3.75,general,3gep,"(0.399, 4.74]",general_train,3gep
3.75,general,4kov,"(0.399, 4.74]",general_train,4kov
3.76,general,4c6x,"(0.399, 4.74]",general_train,4c6x
3.77,general,1mpl,"(0.399, 4.74]",general_train,1mpl
3.77,general,2uuo,"(0.399, 4.74]",general_train,2uuo
3.77,general,2xaj,"(0.399, 4.74]",general_train,2xaj
3.77,general,3fum,"(0.399, 4.74]",general_train,3fum
3.77,general,3kqm,"(0.399, 4.74]",general_train,3kqm
3.77,general,3s0j,"(0.399, 4.74]",general_train,3s0j
3.77,general,3vi2,"(0.399, 4.74]",general_train,3vi2
3.77,general,3wkd,"(0.399, 4.74]",general_train,3wkd
3.77,general,4j86,"(0.399, 4.74]",general_train,4j86
3.77,general,4k8o,"(0.399, 4.74]",general_train,4k8o
3.77,general,4w5a,"(0.399, 4.74]",general_train,4w5a
3.78,general,3qi3,"(0.399, 4.74]",general_train,3qi3
3.78,general,4dhm,"(0.399, 4.74]",general_train,4dhm
3.78,general,4klv,"(0.399, 4.74]",general_train,4klv
3.78,general,4tnw,"(0.399, 4.74]",general_train,4tnw
3.79,general,1wbv,"(0.399, 4.74]",general_train,1wbv
3.79,general,2xtk,"(0.399, 4.74]",general_train,2xtk
3.79,general,4xqb,"(0.399, 4.74]",general_train,4xqb
3.8,general,1ybo,"(0.399, 4.74]",general_train,1ybo
3.8,general,2ggd,"(0.399, 4.74]",general_train,2ggd
3.8,general,3as3,"(0.399, 4.74]",general_train,3as3
3.8,general,3nfk,"(0.399, 4.74]",general_train,3nfk
3.8,general,3q2m,"(0.399, 4.74]",general_train,3q2m
3.8,general,3vv6,"(0.399, 4.74]",general_train,3vv6
3.8,general,3zlx,"(0.399, 4.74]",general_train,3zlx
3.8,general,5aib,"(0.399, 4.74]",general_train,5aib
3.81,general,2jup,"(0.399, 4.74]",general_train,2jup
3.81,general,2o9a,"(0.399, 4.74]",general_train,2o9a
3.81,general,2ou7,"(0.399, 4.74]",general_train,2ou7
3.81,general,3lce,"(0.399, 4.74]",general_train,3lce
3.81,general,4q9s,"(0.399, 4.74]",general_train,4q9s
3.82,general,2gfj,"(0.399, 4.74]",general_train,2gfj
3.82,general,3sgt,"(0.399, 4.74]",general_train,3sgt
3.82,general,3tiz,"(0.399, 4.74]",general_train,3tiz
3.82,general,3ud5,"(0.399, 4.74]",general_train,3ud5
3.82,general,4egi,"(0.399, 4.74]",general_train,4egi
3.82,general,4fl3,"(0.399, 4.74]",general_train,4fl3
3.82,general,4y2t,"(0.399, 4.74]",general_train,4y2t
3.82,general,5d7e,"(0.399, 4.74]",general_train,5d7e
3.83,general,1r0x,"(0.399, 4.74]",general_train,1r0x
3.83,general,1r10,"(0.399, 4.74]",general_train,1r10
3.83,general,1yhm,"(0.399, 4.74]",general_train,1yhm
3.83,general,2osf,"(0.399, 4.74]",general_train,2osf
3.83,general,4ozo,"(0.399, 4.74]",general_train,4ozo
3.84,general,1bky,"(0.399, 4.74]",general_train,1bky
3.84,general,2k4i,"(0.399, 4.74]",general_train,2k4i
3.84,general,3ck8,"(0.399, 4.74]",general_train,3ck8
3.84,general,3ril,"(0.399, 4.74]",general_train,3ril
3.84,general,4bt9,"(0.399, 4.74]",general_train,4bt9
3.84,general,4ce2,"(0.399, 4.74]",general_train,4ce2
3.84,general,4d9p,"(0.399, 4.74]",general_train,4d9p
3.84,general,4kv9,"(0.399, 4.74]",general_train,4kv9
3.84,general,5acw,"(0.399, 4.74]",general_train,5acw
3.85,general,1n1t,"(0.399, 4.74]",general_train,1n1t
3.85,general,1n1v,"(0.399, 4.74]",general_train,1n1v
3.85,general,1sre,"(0.399, 4.74]",general_train,1sre
3.85,general,1vcu,"(0.399, 4.74]",general_train,1vcu
3.85,general,2vhq,"(0.399, 4.74]",general_train,2vhq
3.85,general,3kqo,"(0.399, 4.74]",general_train,3kqo
3.85,general,4ivk,"(0.399, 4.74]",general_train,4ivk
3.86,general,3rtx,"(0.399, 4.74]",general_train,3rtx
3.86,general,4bnt,"(0.399, 4.74]",general_train,4bnt
3.87,general,2f6y,"(0.399, 4.74]",general_train,2f6y
3.87,general,2y55,"(0.399, 4.74]",general_train,2y55
3.87,general,3h03,"(0.399, 4.74]",general_train,3h03
3.87,general,4ab8,"(0.399, 4.74]",general_train,4ab8
3.87,general,4ijl,"(0.399, 4.74]",general_train,4ijl
3.88,general,3dda,"(0.399, 4.74]",general_train,3dda
3.88,general,4prb,"(0.399, 4.74]",general_train,4prb
3.88,general,5afk,"(0.399, 4.74]",general_train,5afk
3.89,general,1xfv,"(0.399, 4.74]",general_train,1xfv
3.89,general,2x85,"(0.399, 4.74]",general_train,2x85
3.89,general,2xiz,"(0.399, 4.74]",general_train,2xiz
3.89,general,3src,"(0.399, 4.74]",general_train,3src
3.89,general,3ti1,"(0.399, 4.74]",general_train,3ti1
3.89,general,3u4i,"(0.399, 4.74]",general_train,3u4i
3.89,general,4dgb,"(0.399, 4.74]",general_train,4dgb
3.89,general,4dhn,"(0.399, 4.74]",general_train,4dhn
3.9,general,1exw,"(0.399, 4.74]",general_train,1exw
3.9,general,1slg,"(0.399, 4.74]",general_train,1slg
3.9,general,2xel,"(0.399, 4.74]",general_train,2xel
3.9,general,3wk7,"(0.399, 4.74]",general_train,3wk7
3.9,general,3zj8,"(0.399, 4.74]",general_train,3zj8
3.9,general,3zvw,"(0.399, 4.74]",general_train,3zvw
3.9,general,4k5n,"(0.399, 4.74]",general_train,4k5n
3.9,general,4kqq,"(0.399, 4.74]",general_train,4kqq
3.9,general,4kqr,"(0.399, 4.74]",general_train,4kqr
3.9,general,4men,"(0.399, 4.74]",general_train,4men
3.9,general,5ai8,"(0.399, 4.74]",general_train,5ai8
3.9,general,9icd,"(0.399, 4.74]",general_train,9icd
3.91,general,2oei,"(0.399, 4.74]",general_train,2oei
3.91,general,2vte,"(0.399, 4.74]",general_train,2vte
3.91,general,3l5b,"(0.399, 4.74]",general_train,3l5b
3.92,general,1ahx,"(0.399, 4.74]",general_train,1ahx
3.92,general,2l8r,"(0.399, 4.74]",general_train,2l8r
3.92,general,2vth,"(0.399, 4.74]",general_train,2vth
3.92,general,2yim,"(0.399, 4.74]",general_train,2yim
3.92,general,3fgc,"(0.399, 4.74]",general_train,3fgc
3.92,general,3gk4,"(0.399, 4.74]",general_train,3gk4
3.92,general,3uih,"(0.399, 4.74]",general_train,3uih
3.92,general,3zhf,"(0.399, 4.74]",general_train,3zhf
3.92,general,4i2w,"(0.399, 4.74]",general_train,4i2w
3.92,general,4pd7,"(0.399, 4.74]",general_train,4pd7
3.93,general,3jvk,"(0.399, 4.74]",general_train,3jvk
3.93,general,3qi4,"(0.399, 4.74]",general_train,3qi4
3.93,general,4dho,"(0.399, 4.74]",general_train,4dho
3.94,general,1z3t,"(0.399, 4.74]",general_train,1z3t
3.94,general,3bwk,"(0.399, 4.74]",general_train,3bwk
3.94,general,3pp7,"(0.399, 4.74]",general_train,3pp7
3.94,general,3t0m,"(0.399, 4.74]",general_train,3t0m
3.94,general,4fcm,"(0.399, 4.74]",general_train,4fcm
3.94,general,4hv3,"(0.399, 4.74]",general_train,4hv3
3.94,general,4k3q,"(0.399, 4.74]",general_train,4k3q
3.94,general,4kva,"(0.399, 4.74]",general_train,4kva
